C1,C2,X1,X2,Y
Block_2,Block_1,0.16849130060677142,-0.09712906051986804,0
Block_1,Block_2,1.00587030040372,419.3007147135381,0
Block_3,Block_1,1.1582822425004775,973.4202507076916,0
Block_3,Block_1,2.8539303521020782,385.87085772234093,0
Block_2,Block_2,0.3604473358015317,68.09447995434478,0
Block_1,Block_1,2.9258209687244188,533.3118478525184,0
Block_1,Block_2,3.4860893290741344,-4.978813908430299,0
Block_1,Block_2,2.8186731621535985,-3.1060489538466483,0
Block_1,Block_1,6.299925191815076,891.716339938161,0
Block_1,Block_1,1.3200264136513438,24.58163721919557,1
Block_1,Block_1,2.295964037947928,-4.195174743156547,0
Block_1,Block_1,0.7257248015093625,-4.67086092708083,0
Block_2,Block_1,21.833595795118786,163.14759330545957,0
Block_1,Block_1,3.842541584075917,-4.9703296490613065,0
Block_2,Block_1,7.785991641273371,923.4329363930552,0
Block_3,Block_2,2.159350496404697,-2.649501253231787,0
Block_1,Block_2,1.6928268115967788,96.21305827573264,1
Block_1,Block_1,26.94767676640791,65.94179542107615,0
Block_3,Block_2,2.6922774713324857,893.7779030861191,0
Block_2,Block_2,22.913251918154906,295.5422392838399,0
Block_1,Block_1,28.253451260470072,394.6116447657588,0
Block_3,Block_1,1.7817723306438011,9.750992246770185,0
Block_1,Block_2,1.1991921137315034,-2.2970015837187026,0
Block_3,Block_2,0.4968724277161147,90.0642963195652,0
Block_3,Block_2,2.9835519555989536,-3.0947574466498584,0
Block_3,Block_2,1.2115554191227211,-4.918127128595493,0
Block_2,Block_1,23.224560561214773,779.6257966753273,0
Block_3,Block_2,1.251008761873034,818.4261010109143,0
Block_2,Block_1,25.456641392780853,-2.663663074608287,0
Block_1,Block_1,16.82875362998442,312.6783741751751,0
Block_1,Block_2,0.04261550462901997,48.02573729200876,0
Block_1,Block_1,15.006763426673826,-4.193326487558565,0
Block_1,Block_2,3.085439533519917,862.2700776097715,0
Block_2,Block_2,3.705811135060765,41.35832115510579,1
Block_1,Block_2,3.927033314450215,-0.6200349278249782,0
Block_2,Block_2,0.4867014889988606,39.08973273456903,0
Block_1,Block_1,1.7383758932474538,-1.1789040751088593,0
Block_1,Block_1,3.684883923371818,-1.8301271874950358,0
Block_1,Block_2,23.93412065148777,-2.2675746775289363,0
Block_3,Block_1,1.6291037333870353,-4.557513330632693,0
Block_2,Block_1,1.5549113635241176,-4.4045333259888135,0
Block_1,Block_1,2.5600422980338933,-0.129204027681169,0
Block_2,Block_1,1.1151562031106632,-0.527996768059932,0
Block_3,Block_2,17.40675899558022,-4.938531814936045,0
Block_2,Block_1,0.86040178730032,48.3826094098099,0
Block_3,Block_1,3.4967793940889447,-4.629160784268937,0
Block_1,Block_2,3.551407559891795,84.33099880602238,0
Block_1,Block_2,29.556289352248243,-1.9513486052520597,0
Block_2,Block_1,2.19713842180608,44.166113032388594,0
Block_3,Block_2,3.4203422589265817,-1.4268394347548434,0
Block_2,Block_1,7.249729996397732,284.531504802869,1
Block_3,Block_1,2.94297527790039,13.59415749750783,0
Block_3,Block_2,0.15186018312240446,30.108642335634126,0
Block_3,Block_2,2.1185378225696443,-4.805068633920138,0
Block_3,Block_2,3.4123491934775587,-1.4886427035984977,0
Block_1,Block_1,2.3854036124026443,-3.7036964657086098,1
Block_3,Block_2,12.746821485629626,69.20450720610758,0
Block_1,Block_1,16.32005612138077,926.4511883400777,0
Block_2,Block_2,1.1317224344006367,-4.465549882429533,1
Block_1,Block_1,1.7194836138269762,737.0482494917511,0
Block_3,Block_1,0.3280259100651781,-4.156947920390672,0
Block_2,Block_2,0.3749800277953588,-0.638716476315385,0
Block_1,Block_2,1.863735077479824,-0.8644623344716571,0
Block_1,Block_2,0.457762298191489,-4.555290891636412,0
Block_1,Block_2,3.5621363566193063,-0.9876404106783648,0
Block_2,Block_1,26.28535889657811,-3.7525814855006896,0
Block_2,Block_1,18.0946172397203,572.1645877807289,0
Block_3,Block_1,27.16915962842629,-4.925683669259628,0
Block_3,Block_2,1.139345050759132,-1.4758367632909852,0
Block_1,Block_1,0.8079007645437595,-4.873953541524424,0
Block_2,Block_1,1.1965681769343135,-2.3948362266618286,0
Block_3,Block_1,20.810784826225728,-2.280304427538189,0
Block_3,Block_1,1.5833416172275818,9.560001205269607,0
Block_1,Block_2,0.3168883702828977,81.9527585663645,0
Block_1,Block_2,2.70532015765824,-3.9602906434504868,0
Block_2,Block_1,3.0941265931029376,24.742733484513693,0
Block_2,Block_1,4.983226422701588,535.9577261421524,0
Block_2,Block_1,1.7197072840176744,-0.7564921358010706,0
Block_2,Block_2,2.5900384632219007,742.0670575650415,0
Block_3,Block_2,3.7427508390152577,-3.8817557975703023,0
Block_2,Block_1,2.9805117666762104,-0.5292170759912782,0
Block_3,Block_1,3.9920064310811134,-2.2580510181330764,0
Block_2,Block_2,9.868360148887804,77.54632294744222,0
Block_1,Block_1,1.9408171358404152,17.243383581152695,0
Block_3,Block_2,3.9860792647024463,-2.583442248038932,0
Block_3,Block_2,2.135370553005129,-1.4874680876112585,0
Block_2,Block_1,2.18332449164423,16.360055046831622,0
Block_2,Block_2,0.8482761171308741,-3.7119194557908832,0
Block_3,Block_1,3.0062846126886402,-3.5944838378938098,0
Block_3,Block_1,3.438654120282973,207.71424024668937,0
Block_2,Block_1,1.8780490035112305,17.975053889081106,0
Block_2,Block_1,3.334620802435189,-2.3943734225060083,0
Block_2,Block_2,24.884469608107306,754.3514822332197,0
Block_2,Block_2,3.0945890932649625,-3.7340798984843935,0
Block_1,Block_2,2.261087657615344,-3.0325487368698587,0
Block_1,Block_1,21.304128810249647,471.56331470951716,0
Block_1,Block_1,15.078682986819901,-0.2728042481117363,0
Block_1,Block_1,3.688600447880485,-0.8671989306575734,0
Block_2,Block_1,3.31532991281127,-4.0220857926905484,0
Block_1,Block_2,0.27109393483613164,931.3658123926988,0
Block_1,Block_2,15.471691377287518,-0.2621999608998777,0
Block_3,Block_1,3.730082024478152,808.5902118602266,0
Block_2,Block_2,1.8951005663578535,-4.642037911217816,0
Block_3,Block_1,1.167714513040869,-4.560125322081358,0
Block_1,Block_1,3.616195037707621,67.07762304575272,1
Block_3,Block_1,13.0846233824108,-4.806291351029369,0
Block_1,Block_2,0.13456258689514167,-4.791655380272413,0
Block_2,Block_1,1.5629169636772802,868.9373193269296,0
Block_1,Block_1,2.0793241571161185,507.89180364817366,0
Block_1,Block_2,0.5259621372310312,-2.942334159908257,0
Block_3,Block_1,24.71404615785184,869.6249039266229,0
Block_1,Block_1,3.63674452176808,81.4467039099858,0
Block_1,Block_1,0.9525941594512729,663.2042984417748,0
Block_1,Block_2,20.334879127085358,-3.3111588282841677,0
Block_3,Block_1,16.829448653683418,-3.5633330512330974,0
Block_1,Block_1,22.086773378080007,72.56173212259209,0
Block_1,Block_2,0.5897071461165582,849.7492692063431,1
Block_1,Block_2,24.223405557281836,-2.2160312812415683,0
Block_1,Block_1,1.080323198691227,73.12918945978186,0
Block_2,Block_1,0.6122215048533389,18.74449635307336,1
Block_2,Block_1,26.414266596282026,-4.338789864774784,0
Block_1,Block_2,8.077180278571044,70.52797081262577,0
Block_1,Block_1,4.9319786409615585,774.505528143546,0
Block_2,Block_2,23.786434064899158,461.93787688686587,0
Block_1,Block_2,2.7780713239962664,-0.3945365438109407,0
Block_3,Block_1,3.7679908015169374,515.5912386033541,0
Block_2,Block_2,0.7056094072991979,-4.5841441177677735,0
Block_1,Block_1,1.0736841811811453,616.4790415933643,0
Block_2,Block_2,29.105845397166252,75.93073048355873,0
Block_2,Block_2,1.1187244703677823,57.887961583961065,0
Block_3,Block_2,3.6997111987111375,10.646271313755351,0
Block_2,Block_1,21.587134638435696,-3.221139353386075,0
Block_1,Block_2,0.2935515844439105,700.7339290126197,0
Block_3,Block_2,1.3429976183255017,298.45581595605813,0
Block_3,Block_1,1.115639712964529,-0.8541214184643806,0
Block_1,Block_2,2.8330331838529625,-3.826507039889029,0
Block_1,Block_2,2.4378098686413034,-4.2860356221834515,0
Block_2,Block_2,22.633148095952244,-3.5571285290190082,0
Block_3,Block_2,3.666670654508317,-0.005049446700556182,0
Block_2,Block_1,1.2252878906231488,41.43917860082861,0
Block_2,Block_1,0.7685857401594007,299.5261548228651,0
Block_2,Block_2,2.4730551272928185,690.1076368364987,0
Block_2,Block_2,1.1407646248727112,60.249193729791955,1
Block_1,Block_1,1.0386535401798662,-4.154744520004628,0
Block_2,Block_1,3.4553445505791407,-4.358790387085439,0
Block_1,Block_1,0.25059362997631185,7.848724499158012,1
Block_1,Block_2,0.8298944896242886,-3.606151640631911,0
Block_1,Block_1,18.44429934666634,-1.776664064287528,0
Block_1,Block_2,3.1898187513609493,-1.3743121099706883,0
Block_2,Block_1,3.4005927441759627,-3.0874318204201363,0
Block_2,Block_1,0.47243091534181,82.90062940712538,0
Block_3,Block_1,7.231160245312327,517.7962246589257,0
Block_1,Block_1,1.4679933715837046,-2.6019413064102963,0
Block_2,Block_2,1.1630692413156267,267.35219391224246,1
Block_3,Block_2,3.7304254830356913,-0.9496787032185524,0
Block_3,Block_1,0.17088354281981433,-1.2289104301781153,0
Block_2,Block_2,2.884750294784911,861.3593377714036,1
Block_1,Block_1,2.6499310879175955,90.89208256693425,0
Block_1,Block_2,3.2698634975695056,-4.346605527113485,0
Block_3,Block_1,3.2136739889692096,-1.7328519567307898,0
Block_3,Block_2,1.6001647097690481,-3.5553629225751586,0
Block_3,Block_1,2.8042081376955097,-4.794730714677057,0
Block_1,Block_1,0.4140782263168341,-0.2589861795361479,0
Block_2,Block_1,1.7731204173804214,-4.0511383062043365,0
Block_1,Block_1,2.504332971555405,-0.6488322100194601,0
Block_2,Block_2,0.9628907807836248,970.4491427598064,0
Block_2,Block_2,3.1377093130185623,99.87086305147696,0
Block_3,Block_2,3.4080743124950548,-1.96729958555266,0
Block_3,Block_1,19.496863189328085,64.21283772039861,0
Block_2,Block_2,1.374856317615512,-1.2243635634879229,0
Block_2,Block_2,0.9651964810780344,887.0001341536773,0
Block_3,Block_2,3.717827289912709,-4.265958356601277,0
Block_1,Block_1,3.016624655715567,528.6189121785144,0
Block_1,Block_1,0.4163973740150091,-3.863793864061005,0
Block_3,Block_1,3.502720337767325,38.63403086271937,0
Block_2,Block_1,1.2630322777970746,-1.0647361504628563,0
Block_2,Block_1,28.18106225133153,932.4100236422279,0
Block_3,Block_2,3.7397791606861337,-4.934705858068521,0
Block_2,Block_2,2.13757380155376,-4.698782966644905,0
Block_2,Block_2,1.8151726565989503,257.8388330168472,1
Block_2,Block_2,1.5230576559855988,-0.7980588352807692,0
Block_1,Block_2,0.5745293731373233,-3.7377781143704505,0
Block_2,Block_1,3.47753752226669,-4.486416458661544,0
Block_3,Block_2,3.9763193605098506,-3.4024371315936315,0
Block_2,Block_2,3.4603550318199523,-3.8109445579411583,0
Block_2,Block_1,2.6243503891266764,855.4119470137805,0
Block_1,Block_2,1.0722453972340291,16.651002973151993,0
Block_1,Block_2,21.179683985141033,-2.5666073613822245,0
Block_3,Block_2,2.080601681949499,-4.548605497951913,0
Block_1,Block_2,3.2317927742583814,57.511325231697356,1
Block_2,Block_2,1.4573190667727631,9.37993003872959,0
Block_3,Block_2,2.2609076331887943,-4.402686359867523,0
Block_2,Block_1,3.908034417927531,99.72419966883595,0
Block_3,Block_2,16.971285914375706,800.7247707289972,0
Block_1,Block_1,21.54679106504306,213.7607398777673,0
Block_3,Block_2,1.741236223598145,52.09086021741318,0
Block_1,Block_1,10.21763756906925,-4.862614938690373,0
Block_1,Block_1,2.2706465373059563,-2.6996989873746697,0
Block_3,Block_2,1.5543846909358887,-3.172411398626433,0
Block_1,Block_2,3.4192733416746366,-4.0429370580578325,0
Block_1,Block_2,2.916528263842592,69.41612623784353,1
Block_1,Block_1,0.0069508501281019255,31.358105579251013,0
Block_1,Block_2,7.643972480281957,-1.563364853115062,0
Block_3,Block_2,1.1719011779641426,43.693343775176274,0
Block_2,Block_1,3.771652039405876,-4.2313312259004965,0
Block_2,Block_1,20.644282703096806,366.3584540766192,0
Block_1,Block_1,27.73615860819416,-4.863299904436139,0
Block_1,Block_2,1.8620865065461865,99.32929088705194,1
Block_2,Block_1,16.159960402364433,-1.5868050046844755,0
Block_1,Block_2,9.763243574319002,-3.1662486929294698,0
Block_2,Block_1,2.823226491934145,-3.550917999910872,0
Block_2,Block_2,2.5016150032174758,-4.887298438265503,0
Block_2,Block_1,1.8184271132084315,-3.1586190184881366,0
Block_2,Block_1,24.39039278930885,433.50126661545835,0
Block_2,Block_1,11.368815878146384,-4.035582378836515,0
Block_1,Block_1,3.608842842635173,181.1335297852582,0
Block_2,Block_1,3.455971904008265,-0.6833332840970225,0
Block_2,Block_2,1.4019427276589584,359.5370000068944,1
Block_2,Block_1,1.0413805830067302,-3.2369473457172413,0
Block_1,Block_2,15.628368243638823,800.8316329936546,0
Block_1,Block_2,0.8114733782999677,98.2427525940068,1
Block_3,Block_2,0.729411201107784,-1.4332119521875395,0
Block_3,Block_2,3.079224191702901,-3.3749562794028414,0
Block_3,Block_1,5.949277289580605,31.96364227183999,0
Block_3,Block_1,1.8190177463429544,-1.8222420774010681,0
Block_2,Block_1,3.9673503209754553,-3.077241058956062,0
Block_2,Block_2,0.5232957457809366,-1.86404082895088,0
Block_3,Block_1,2.15095890200197,-2.349749405767648,0
Block_3,Block_1,1.7284741055663666,953.458378257008,0
Block_1,Block_2,3.1234739114276,-4.5551893965235735,0
Block_2,Block_2,3.082035019571019,99.94576749680846,0
Block_3,Block_2,0.6197409923215842,1.2832863276945659,0
Block_1,Block_2,1.2484316494450316,88.63916687724169,0
Block_1,Block_2,2.5847787559511786,-4.628931291665118,0
Block_2,Block_1,3.1559223170764983,475.92268366403437,0
Block_2,Block_2,0.04475799538021485,-1.3777945563813834,0
Block_2,Block_1,1.0382109293846793,833.4909590563336,0
Block_2,Block_1,3.5124753373628668,-4.950820324719683,0
Block_2,Block_2,0.3488054991012022,85.51451253712509,0
Block_2,Block_2,2.4011135422271352,378.8876533061104,1
Block_2,Block_2,2.857102600018941,-0.7072266857526426,0
Block_1,Block_1,19.917380131682727,463.42669152224335,0
Block_1,Block_2,2.4324928284419376,-2.8305673068939203,0
Block_2,Block_1,16.993904899819,-2.3868764095070643,0
Block_1,Block_2,2.5989198127746858,321.98435362999635,1
Block_1,Block_2,16.21622773445762,190.12764626401741,0
Block_2,Block_1,5.198098967066134,52.725649682871115,0
Block_2,Block_1,27.46859736437662,-4.8773266923849095,0
Block_2,Block_2,0.15361931482952862,-0.8850060210030879,0
Block_1,Block_2,3.2026577029604653,-2.4216490826784955,0
Block_3,Block_1,0.6205305555085734,-3.5510209090985603,0
Block_2,Block_1,2.7027788368180024,774.3180620955553,0
Block_1,Block_2,0.8159427070404446,720.5827071243114,1
Block_1,Block_1,18.419722970745852,-3.7872250378162136,0
Block_2,Block_1,2.025469816331564,-2.8534401103063054,0
Block_1,Block_1,0.9220802625032531,-1.9189155102801096,0
Block_1,Block_1,18.262065558277165,93.42164326599695,0
Block_2,Block_2,0.7100578693729038,-3.1985558966049434,0
Block_1,Block_2,3.2703928113521035,-0.04014534124346891,0
Block_1,Block_1,1.4784702025404477,-4.767981807799972,0
Block_2,Block_1,0.2948570108737627,243.75940471490085,1
Block_1,Block_2,2.5084088509909366,-1.750254202408577,0
Block_3,Block_2,1.6645144454333083,-3.794622537441557,0
Block_2,Block_1,2.859678444886692,-4.800705381825555,0
Block_1,Block_2,24.114538411036,646.496873875495,0
Block_2,Block_1,3.480294277931264,-2.178735530690916,0
Block_2,Block_2,3.5218179640743807,284.06087726680175,1
Block_1,Block_2,3.3374692593546205,272.51554601056586,1
Block_1,Block_2,0.9678941996335776,642.0227214996655,1
Block_3,Block_1,12.841696565131777,-1.2539904840902878,0
Block_3,Block_1,19.178414808066485,-4.779931103151329,0
Block_2,Block_2,0.4558698394968581,161.73293758427818,0
Block_3,Block_1,3.302262381548132,-2.0299469548700904,0
Block_1,Block_1,28.363103830992106,24.790272755020162,0
Block_3,Block_2,1.7359966377670877,541.9418603925111,0
Block_1,Block_2,2.7579768687201933,-3.5078100868925186,0
Block_2,Block_2,1.0266578729148024,-2.4833627425436844,0
Block_3,Block_2,3.047390653119133,58.346678760615816,0
Block_2,Block_1,2.161708854683861,762.9438878224521,0
Block_1,Block_1,3.984279452359504,-3.323025477319315,0
Block_3,Block_1,1.904236455014684,62.26832912751414,0
Block_1,Block_2,0.6965820235387694,-2.2905226120370505,0
Block_2,Block_1,1.5923731129619534,761.0140047889903,0
Block_1,Block_1,1.603253441461376,21.007355255984148,0
Block_3,Block_1,6.7692700795739515,312.5179511725472,0
Block_1,Block_1,1.2862635810044565,20.35781904228217,0
Block_3,Block_1,3.269025375803591,-4.251473676917888,0
Block_2,Block_2,0.08374919660135971,10.690494011528171,1
Block_2,Block_2,4.899874830928808,495.24929851655793,0
Block_2,Block_1,0.15026175153675414,90.66835371397516,0
Block_2,Block_2,2.1662272115973984,661.3037842359347,0
Block_1,Block_1,1.5995924422168448,-2.540265619485982,0
Block_2,Block_2,3.1652286858796974,-1.8732991807800918,0
Block_1,Block_2,0.33321082857549955,74.80038557460867,1
Block_2,Block_1,3.2265938154057583,-2.15412940788045,0
Block_2,Block_2,0.7973536969534067,-2.534068588495733,0
Block_1,Block_2,23.354098140157966,-4.89362917787691,0
Block_1,Block_2,25.264334639283646,-0.7114716569174204,0
Block_2,Block_2,2.6152458830969056,118.81914487237556,0
Block_2,Block_2,2.4686814154199355,246.13265571334432,1
Block_3,Block_2,6.1052913626692495,71.49871716604464,0
Block_3,Block_1,2.297394554547198,-1.6189540693856546,0
Block_1,Block_2,3.490119396764288,-4.67286293637236,0
Block_2,Block_2,2.347706112203796,256.81816435941755,0
Block_1,Block_2,4.087063609506675,241.2307360321194,0
Block_1,Block_2,3.6167516100082775,-0.6540724270807471,0
Block_3,Block_1,12.102335144534294,387.78963624760377,0
Block_1,Block_2,0.7659220231156381,51.792107127302685,0
Block_3,Block_2,1.873995646219952,-4.715053171637977,0
Block_2,Block_2,18.033258856158408,91.6135337851903,0
Block_2,Block_2,1.5202672222733369,-3.3209335868538377,0
Block_1,Block_2,2.4256867557299726,77.99810135432935,0
Block_1,Block_2,3.1054477982577904,42.902195791176254,0
Block_1,Block_1,2.461726880710551,235.768910150516,0
Block_1,Block_2,13.744986475486705,81.87554173315114,0
Block_2,Block_1,5.799888543770407,-2.3231432366791696,0
Block_3,Block_2,3.1808366582131256,56.03499022188322,0
Block_3,Block_2,12.591723881003382,70.59722608848963,0
Block_1,Block_1,3.9460573752223636,54.579540336381456,0
Block_1,Block_1,0.9531565129567472,90.2995829316024,0
Block_1,Block_1,1.3762535278381267,-4.5938746651302065,0
Block_3,Block_2,1.656065334140167,489.9183219278749,0
Block_1,Block_2,6.887625829391832,53.17412972026784,0
Block_1,Block_2,8.591132263847864,53.40484854882453,0
Block_1,Block_1,1.6689758620588386,68.77938889873751,1
Block_2,Block_1,0.8823918734077094,66.31748202372151,0
Block_2,Block_1,2.9272204409638207,383.67532677973236,0
Block_2,Block_2,3.2621237387384854,79.48540569875938,0
Block_3,Block_2,3.727696863112583,-1.0151676662746485,0
Block_3,Block_1,2.9575799287024345,-0.8496436255593496,0
Block_2,Block_2,2.9688097408413454,-0.6680091269859467,0
Block_2,Block_1,0.4861887420404965,974.578041701792,0
Block_1,Block_2,3.0841612592166316,295.52382431203176,1
